Lon Lat Year Jan Feb Mar Apr May Jun Jul Aug Sep Oct Nov Dec
1 1 2010 0 47.927 19.576 15.145 8.098 3.731 10.854 3.564 4.815 2.577 14.152 6.684
1 1 2011 0 0 20.634 84.846 18.134 4.623 16.49 32.995 10.058 6.657 13.881 3.664
1 1 2012 0 20.711 57.101 12.088 8.247 4.717 10.589 13.123 4.181 1.174 12.31 11.995
1 1 2013 0 0 40.568 7.536 5.429 3.597 3.702 12.875 7.052 6.957 8.13 11.478
1 1 2014 3.509 14.397 6.849 6.581 5.671 4.75 12.514 17.151 5.989 7.745 15.408 1.181
1 1 2015 0 12.33 62.543 10.335 5.617 9.234 22.604 14.375 10.955 6.155 21.937 22.185
1 1 2016 5.798 40.321 5.395 6.685 7.896 5.313 6.843 27.003 4.229 12.331 9.571 4.253
1 1 2017 4.167 0 28.418 55.352 10.236 9.141 6.373 8.887 1.727 4.144 7.791 2.787
1 1 2018 9.781 23.103 7.215 5.69 5.964 9.79 6.093 5.693 6.817 7.201 6.929 6.453
1 1 2019 0 18.85 6.979 5.683 3.962 3.374 7.139 6.64 5.962 1.548 9.902 1.157
1 2 2010 0 0 18.923 37.007 6.779 3.803 8.15 6.636 4.902 11.548 15.436 13.851
1 2 2011 0 0.507 31.486 7.496 5.243 9.889 2.27 2.203 6.032 11.769 3.923 6.329
1 2 2012 0 0 8.513 56.494 7.817 5.281 12.731 4.98 3.003 1.747 4.548 7.768
1 2 2013 0 29.862 11.721 6.05 2.773 2.448 8.085 17.845 4.822 14.693 16.944 6.97
1 2 2014 0 40.134 11.451 7.496 3.877 6.036 8.676 6.28 4.862 7.537 11.524 8.586
1 2 2015 0 19.639 2.789 35.833 8.198 9.565 11.849 7.136 31.601 25.119 11.96 13.281
1 2 2016 0 47.818 16.337 2.82 4.627 11.172 17.79 7.479 2.954 4.453 2.968 15.137
1 2 2017 0 5.622 61.06 6.612 9.186 6.991 10.214 9.565 4.458 7.399 11.087 0
1 2 2018 0 12.708 5.712 87.496 3.566 8.157 5.901 10.88 4.582 3.691 6.566 8.791
1 2 2019 17.247 8.08 5.928 2.98 5.997 7.941 4.337 11.299 5.492 28.493 10.042 2.707
1 3 2010 0 0 6.121 75.001 8.377 4.533 2.132 4.646 1.571 13.171 13.074 9.985
1 3 2011 0 20.702 3.37 3.396 7.75 11.155 4.809 8.667 5.341 8.449 5.622 0
1 3 2012 0 38.436 14.603 6.786 8.469 6.384 7.551 7.382 4.133 2.55 9.675 8.235
1 3 2013 0 0 19.627 12.535 3.419 6.636 7.242 10.895 2.82 4.73 10.483 4.155
1 3 2014 0 3.788 30.806 6.145 6.048 6.757 7.253 1.457 1.634 1.882 3.327 6.033
1 3 2015 0 20.864 4.828 4.313 8.735 4.266 6.605 6.112 6.918 8.101 14.495 2.031
1 3 2016 0 2.581 69.57 7.761 2.33 4.822 10.973 53.126 5.827 10.307 15.118 14.733
1 3 2017 23.248 13.22 6.008 7.842 13.647 5.989 8.347 5.04 1.438 10.529 31.713 35.564
1 3 2018 0 18.455 8.542 7.563 8.179 6.056 8.806 13.447 4.704 8.562 9.612 14.737
1 3 2019 5.041 14.768 6.366 5.727 5.026 6.355 6.059 13.49 6.985 8.346 5.221 6.109
1 4 2010 5.569 11.37 5.239 6.776 8.534 11.561 7.131 14.396 4.992 4.928 7.992 1.079
1 4 2011 0.077 9.133 17.734 8.713 4.833 5.865 3.885 7.419 7.447 5.194 13.781 17.52
1 4 2012 0 0 19.761 44.866 4.712 3.45 6.388 4.897 4.9 8.447 10.562 5.452
1 4 2013 14.016 6.07 5.309 8.811 4.652 4.166 5.139 13.697 6.826 8.54 7.328 15.53
1 4 2014 10.475 21.04 7.797 5.315 10.365 5.941 10.562 26.556 4.624 5.558 15.273 3.266
1 4 2015 22.014 37.645 12.112 2.101 3.917 6.771 8.852 10.708 9.577 7.453 13.588 1.549
1 4 2016 11.886 0.404 26.622 5.354 3.555 4.152 9.404 10.955 3.814 6.757 11.303 6.97
1 4 2017 0 32.901 20.867 8.134 9.241 6.591 8.899 4.739 9.075 17.63 22.502 5.513
1 4 2018 25.334 17.912 7.504 4.592 4.507 4.258 4.769 9.76 5.358 7.035 11.828 29.216
1 4 2019 0 3.793 68.23 6.081 5.12 8.161 13.624 7.169 3.834 2.681 16.801 11.398
1 1 2020 7.392 9.765 8.939 6.049 4.581 6.288 14.295 5.493 3.571 5.038 19.6 13.914
1 1 2021 0 24.478 6.844 5.377 7.26 2.027 11.228 8.842 5.577 4.183 6.9 10.781
1 1 2022 0 13.172 17.267 6.453 7.549 6.059 5.428 9.654 5.34 17.404 41.769 0
1 1 2023 0.514 74.516 7.024 5.383 4.385 7.364 15.592 12.69 5.791 6.268 15.361 9.272
1 1 2024 0.149 6.719 64.05 7.779 8.263 4.606 5.733 4.154 42.803 8.45 12.438 15.796
1 1 2025 0 39.22 21.743 10.297 4.392 4.865 7.647 13.667 2.811 4.849 10.742 8.643
1 1 2026 12.882 9.057 4.697 11.491 5.911 5.217 15.772 5.322 3.984 5.27 8.92 2.467
1 1 2027 0.914 28.278 20.702 2.465 1.4 1.96 12.147 11.41 4.664 15.992 10.476 2.606
1 1 2028 0 57.174 4.352 9.754 7.591 5.057 6.391 13.71 6.165 13.296 7.332 10.155
1 1 2029 4.977 46.021 7.749 6.761 4.215 6.072 5.393 8.674 9.746 4.911 15.28 2.382
1 2 2020 0 15.781 53.513 6.66 6.035 12.288 11.62 11.579 5.803 5.553 11.139 11.578
1 2 2021 0 13.11 5.083 6.635 20.663 11.426 6.445 11.148 12.946 8.042 11.801 7.336
1 2 2022 17.081 6.565 1.739 7.697 4.773 8.392 5.086 92.908 5.031 7.261 6.816 2.794
1 2 2023 16.549 9.638 9.507 8.358 6.487 8.098 5.526 3.303 6.021 1.215 6.973 1.63
1 2 2024 0 38.595 42.146 7.598 5.753 6.063 10.348 5.887 3.308 12.557 9.197 12.019
1 2 2025 5.579 21.339 9.909 8.317 7.167 8.622 5.615 5.958 8.878 9.916 9.38 13.952
1 2 2026 0.794 54.153 8.234 4.233 1.845 7.84 9.585 4.463 5.854 8.716 12.987 10.587
1 2 2027 5.205 0 37.983 25.138 11.372 6.499 3.156 4.084 11.207 5.627 13.121 8.471
1 2 2028 2.129 15.438 12.43 7.354 4.953 6.274 17.112 15.29 9.063 6.205 11.504 21.366
1 2 2029 0 11.144 55.606 6.488 2.243 11.347 10.932 10.08 7.998 5.252 9.737 7.11
1 3 2020 22.094 14.458 3.672 2.584 1.132 2.328 5.718 12.671 5.53 4.573 4.467 10.339
1 3 2021 7.232 9.761 11.187 8.969 3.756 6.902 2.972 11.796 4.373 2.82 8.095 8.702
1 3 2022 0 0 8.487 27.946 8.782 2.962 5.218 11.323 7.703 6.072 18.132 8.516
1 3 2023 17.712 8.869 14.868 5.299 8.732 7.53 4.385 6.854 5.19 3.002 8.668 12.085
1 3 2024 12.89 5.51 6.092 4.64 4.902 7.07 9.965 10.565 5.118 3.901 8.328 12.483
1 3 2025 7.105 6.772 5.488 8.308 9.594 3.421 6.609 5.398 8.697 9.857 18.403 0
1 3 2026 2.229 41.025 49.593 19.448 8.183 5.428 6.864 16.161 8.109 9.722 10.332 4.434
1 3 2027 16.333 0 60.985 32.683 5.717 8.208 8.601 8.98 15.428 2.355 13.376 19.761
1 3 2028 2.381 41.901 8.685 8.042 5.742 4.512 36.489 8.922 3.399 4.627 3.212 10.78
1 3 2029 0.166 24.639 7.287 1.409 2.282 6.118 7.63 6.409 11.472 8.2 6.751 15.699
1 4 2020 0 26.855 11.698 11.293 10.885 4.681 3.538 15.247 4.688 2.609 7.422 6.914
1 4 2021 0 31.583 18.227 7.671 4.371 4.146 4.682 4.201 7.597 4.239 11.391 14.183
