     Lon      Lat   year	  NATURAL	   FOREST	   BARREN
  -10.25    52.25   1870	0.0482250	0.0000000	0.9517750
  -10.25    52.25   1871	0.0482250	0.0000000	0.9517750
  -10.25    52.25   1872	0.0482250	0.0000000	0.9517750
  -10.25    52.25   1873	0.0482250	0.0000000	0.9517750
  -10.25    52.25   1874	0.0482250	0.0000000	0.9517750
  -10.25    52.25   1875	0.0482250	0.0000000	0.9517750
  -10.25    52.25   1876	0.0482250	0.0000000	0.9517750
  -10.25    52.25   1877	0.0482250	0.0000000	0.9517750
  -10.25    52.25   1878	0.0482250	0.0000000	0.9517750
  -10.25    52.25   1879	0.0482250	0.0000000	0.9517750
  -10.25    52.25   1880	0.0482250	0.0000000	0.9517750
  -10.25    52.25   1881	0.0482250	0.0000000	0.9517750
  -10.25    52.25   1882	0.0482250	0.0000000	0.9517750
  -10.25    52.25   1883	0.0482250	0.0000000	0.9517750
  -10.25    52.25   1884	0.0482250	0.0000000	0.9517750
  -10.25    52.25   1885	0.0482250	0.0000000	0.9517750
  -10.25    52.25   1886	0.0482250	0.0000000	0.9517750
  -10.25    52.25   1887	0.0482250	0.0000000	0.9517750
  -10.25    52.25   1888	0.0482250	0.0000000	0.9517750
  -10.25    52.25   1889	0.0482250	0.0000000	0.9517750
  -10.25    52.25   1890	0.0482250	0.0000000	0.9517750
  -10.25    52.25   1891	0.0482250	0.0000000	0.9517750
  -10.25    52.25   1892	0.0482250	0.0000000	0.9517750
  -10.25    52.25   1893	0.0482250	0.0000000	0.9517750
  -10.25    52.25   1894	0.0482250	0.0000000	0.9517750
  -10.25    52.25   1895	0.0482250	0.0000000	0.9517750
  -10.25    52.25   1896	0.0482250	0.0000000	0.9517750
  -10.25    52.25   1897	0.0482250	0.0000000	0.9517750
  -10.25    52.25   1898	0.0482250	0.0000000	0.9517750
  -10.25    52.25   1899	0.0482250	0.0000000	0.9517750
  -10.25    52.25   1900	0.0482250	0.0000000	0.9517750
  -10.25    52.25   1901	0.0482250	0.0000000	0.9517750
  -10.25    52.25   1902	0.0482250	0.0000000	0.9517750
  -10.25    52.25   1903	0.0482250	0.0000000	0.9517750
  -10.25    52.25   1904	0.0482250	0.0000000	0.9517750
  -10.25    52.25   1905	0.0482250	0.0000000	0.9517750
  -10.25    52.25   1906	0.0482250	0.0000000	0.9517750
  -10.25    52.25   1907	0.0482250	0.0000000	0.9517750
  -10.25    52.25   1908	0.0482250	0.0000000	0.9517750
  -10.25    52.25   1909	0.0482250	0.0000000	0.9517750
  -10.25    52.25   1910	0.0482250	0.0000000	0.9517750
