     Lon      Lat   year	 ForestNE	 ForestND	 ForestBE	 ForestBD
   24.25    51.75   1870 	0.0000000	0.0000000	0.0000000	0.0000000
   24.25    51.75   1871 	0.0000000	0.0000000	0.0000000	0.0000000
   24.25    51.75   1872 	0.0000000	0.0000000	0.0000000	0.0000000
   24.25    51.75   1873 	0.0000000	0.0000000	0.0000000	0.0000000
   24.25    51.75   1874 	0.0000000	0.0000000	0.0000000	0.0000000
   24.25    51.75   1875 	0.0000000	0.0000000	0.0000000	0.0000000
   24.25    51.75   1876 	0.0000000	0.0000000	0.0000000	0.0000000
   24.25    51.75   1877 	0.0000000	0.0000000	0.0000000	0.0000000
   24.25    51.75   1878 	0.0000000	0.0000000	0.0000000	0.0000000
   24.25    51.75   1879 	0.0000000	0.0000000	0.0000000	0.0000000
   24.25    51.75   1880 	0.0000000	0.0000000	0.0000000	0.0000000
   24.25    51.75   1881 	0.0000000	0.0000000	0.0000000	0.0000000
   24.25    51.75   1882 	0.0000000	0.0000000	0.0000000	0.0000000
   24.25    51.75   1883 	0.0000000	0.0000000	0.0000000	0.0000000
   24.25    51.75   1884 	0.0000000	0.0000000	0.0000000	0.0000000
   24.25    51.75   1885 	0.0000000	0.0000000	0.0000000	0.0000000
   24.25    51.75   1886 	0.0000000	0.0000000	0.0000000	0.0000000
   24.25    51.75   1887 	0.0000000	0.0000000	0.0000000	0.0000000
   24.25    51.75   1888 	0.0000000	0.0000000	0.0000000	0.0000000
   24.25    51.75   1889 	0.0000000	0.0000000	0.0000000	0.0000000
   24.25    51.75   1890 	0.0000000	0.0000000	0.0000000	0.0000000
   24.25    51.75   1891 	0.0000000	0.0000000	0.0000000	0.0000877
   24.25    51.75   1892 	0.0000000	0.0000000	0.0000000	0.0001754
   24.25    51.75   1893 	0.0000000	0.0000000	0.0000000	0.0002631
   24.25    51.75   1894 	0.0000000	0.0000000	0.0000000	0.0003508
   24.25    51.75   1895 	0.0000000	0.0000000	0.0000000	0.0004385
   24.25    51.75   1896 	0.0000000	0.0000000	0.0000000	0.0005262
   24.25    51.75   1897 	0.0000000	0.0000000	0.0000000	0.0006139
   24.25    51.75   1898 	0.0000000	0.0000000	0.0000000	0.0007016
   24.25    51.75   1899 	0.0000000	0.0000000	0.0000000	0.0007893
   24.25    51.75   1900 	0.0000000	0.0000000	0.0000000	0.0008770
   24.25    51.75   1901 	0.0000000	0.0000000	0.0000000	0.0009647
   24.25    51.75   1902 	0.0000000	0.0000000	0.0000000	0.0010524
   24.25    51.75   1903 	0.0000000	0.0000000	0.0000000	0.0011401
   24.25    51.75   1904 	0.0000000	0.0000000	0.0000000	0.0012278
   24.25    51.75   1905 	0.0000000	0.0000000	0.0000000	0.0013155
   24.25    51.75   1906 	0.0000000	0.0000000	0.0000000	0.0014032
   24.25    51.75   1907 	0.0000000	0.0000000	0.0000000	0.0014909
   24.25    51.75   1908 	0.0000000	0.0000000	0.0000000	0.0015786
   24.25    51.75   1909 	0.0000000	0.0000000	0.0000000	0.0016663
   24.25    51.75   1910 	0.0000000	0.0000000	0.0000000	0.0017540
   24.25    51.75   1911 	0.0004635	0.0000000	0.0000000	0.0018420
   24.25    51.75   1912 	0.0009270	0.0000000	0.0000000	0.0019300
   24.25    51.75   1913 	0.0013905	0.0000000	0.0000000	0.0020180
   24.25    51.75   1914 	0.0018540	0.0000000	0.0000000	0.0021060
   24.25    51.75   1915 	0.0023175	0.0000000	0.0000000	0.0021940
   24.25    51.75   1916 	0.0027810	0.0000000	0.0000000	0.0022820
